Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
3730,B0020HR7KW,"[2, 2]",4,"I just finished reading PARALLAX on my Kindle. I enjoyed reading this exciting story of 2 hitmen and the strange link they shared. But I am only giving it 4 stars instead of 5.  This is very much an adult story with cold blooded killings, sex, and violence and other adult themes, yet the author kept using the word ""freak"" instead of the ""you know what"" word. It weaken the story I thought. Things like: ""Kinda freaked up"" or ""I was freaking your old lady"" just sounded out of place.With hitman, mafia gunners, and a slew of other bad, bad characters, I have to wonder why the author gave us ""R"" rated action worthy ofReservoir Dogs (15th Anniversary) [Blu-ray] but then watered down the language to a PG-13 level.  Not that I have to have cussing in the books I read (in some books it would be way out of place), but here with killers and sex and all that, it is hard to picture those tough as nail characters using the word ""freaking"".",2010-12-10,A2H1AAYVZDQGCE,"Coach D ""Coach D""","""R"" rated action, but ""PG-13"" language",1291939200,"Coach D ""Coach D""",2,174,2010,2,1.0,2.0
5529,B002G99RRK,"[0, 0]",4,"I loved this action packed short novella so much, that upon finishing it I purchased a couple of the full length novels that follow the tales of Jack Daniels.  You will not be disappointed.",2013-04-05,A2ABK0H7PVMZL5,FHG,"Sick, twisted little tale",1365120000,FHG,0,34,2013,0,0.0,2.0
57,B000FC2MB8,"[0, 0]",4,I like most of Louis L'Amour's books and this is one is no exception. You want 6 more words. words words words words words words.,2014-02-16,AFSMRL2GSJ59Z,"Donald Thomason ""taquara""",Another good L.L. read.,1392508800,"Donald Thomason ""taquara""",0,25,2014,0,0.0,2.0
2502,B001HQHCBQ,"[6, 6]",5,"If you are a fan of the Black Dagger Brotherhood and have not yet read this story, it is an absolute Must Read.  The story was previously published inThe Black Dagger Brotherhood: An Insider's Guide, so if you don't do e-readers it's still available to be read.  Or, if you do have the Insider's Guide you already have this story and don't need to repurchase.As can be told by the product description it gives more detail about Zsadist and Bella--the main characters from the third novelLover Awakened (Black Dagger Brotherhood, Book 3)If you have not yet read any of the BDB series, this is NOT the place to start, you should really start withDark Lover (Black Dagger Brotherhood, Book 1).  Following the way many paranormal romance series are published, each title in the series features a main character who happens to find his/her fated love.  With a lot of angst and hot/detailed nookie involved to make it interesting.  That said, this series is fabulous in that aspect--JR Ward does a great job with her world building and each story continues an overall plot arc.  Each tale is also good at keeping tabs on favorites from other books.  Because there is a lot of story arc going on it is pretty important to keep going in order.This novella was not integral to the story told in Lover Awakened, but clearly more Z/B was needed.  This is a wonderful, prolonged, epilog in a manner of speaking.  Truly a wonderful read and I hope she does more like this to keep us up to date with the other characters.HIGHLY RECOMMENDED (both this and the whole series!)JTG",2011-03-12,A11WYHDB1YEZOX,Jackie-the-Greyhound,"Some stories beg to be told, and this is one of them!!!!",1299888000,Jackie-the-Greyhound,6,273,2011,6,1.0,2.0
33737,B004BSGWN6,"[0, 0]",2,This was a very hard book to finish. I skipped many pages just to get through it.  There was an entire chapter about mini gold. Seriously?,2013-01-06,A3VOFYVBUTH92U,Pamela Aguocha,Not what I expected!,1357430400,Pamela Aguocha,0,26,2013,0,0.0,0.0
20499,B003TLMNA2,"[3, 3]",2,"I didn't enjoy this one. If I can be honest, I don't enjoy the writing style as much as book 1. I like the narrator's voice, but considering this book was written in a four person POV, the narrator didn't even bother trying to differentiate the voices. I ended up rewinding a few times to see who was talking since it featured Zach & Angelo and Matt & Jared. My enjoyment of this series really plummeted with this book.This book started with Zach giving Angelo a free pass to be with another man, with the agreement that Angelo come home to him afterwards. Considering how hard they fought to be together 4 months ago, I was surprised that Angelo would quickly jump at the opportunities.The main problem that I had was that Angelo throws a conniption fit if someone looks sideways at Zach. It just seems hypocritical, and I was unsure of Zach's true motivations for allowing the free pass. If I really got why, I might have been able to accept it more.I completely with Jonathan's assessment that it would appear that they had an open relationship, but it only works one way. I mean, Angelo is getting a handjob on a public dancefloor in front of Zach, but Angelo attacks Jonathan for kissing Zach. Can you say hypocrite?I don't think Jonathan owed Angelo an apology, maybe an explanation but Angelo didn't even have the decency to offer  Jonathan an apology and explanation back. Angelo was just a taker and Zach a doormat in this book, and I didn't like it at all.Jared and Matt have been together for a little over a year, but Matt talked about how going all the way felt wrong. I am confused. In the prior books it seemed like they couldn't get enough, but Matt explains they do &#34;other stuff&#34;. I want to know if Matt is really gay because his feeling of guilt or that it doesn't &#34;feel right&#34; should concern Jared.I just don't get these relationships. I know everyone has what works for them, but right now, neither couple's interactions are working for me.  I will try one more book in this series before I give it up.",2014-01-09,A27KU0C98ZSTM9,Ezinwanyi,"2.5 stars. Both Story, Writing and the Couples were underwhelming",1389225600,Ezinwanyi,3,367,2014,3,1.0,0.0
11044,B0032UPUOQ,"[0, 0]",2,"story was short, sex and not enough plot its started out good but it didn't make to much of a drama to say its was good to read",2013-02-26,ANK72JAUJNJJ6,kindle reader 2013,i don't like it,1361836800,kindle reader 2013,0,28,2013,0,0.0,0.0
1461,B0017DPWO8,"[1, 1]",5,I really enjoyed this book.  I especially liked that the author had closely read the Warren Reports and utilized it in the storyline. There was great action and the plot never seemed far-fetched to me.  I am looking forward to reading the next book in the series.,2013-12-13,A2FZG1PJSU9S4C,D. Wilson,"Enjoyable, action-packed book",1386892800,D. Wilson,1,47,2013,1,1.0,2.0
5159,B002E7ARKK,"[0, 0]",4,"This was another one of  those books that took me by surprise. It sounded interesting, so I picked it up. From the first chapter I was hooked.There was little not to like about this story and it was a great way to begin a series. I loved Robyn and her strength combined with her spunk. I loved Keil and his patience and obvious love for Robyn. I loved TJ and his fun side and I loved Tad and his protective streak over his adopted sister. These are characters that I am going to enjoy following.The next book in the series is Wolf Flight and it's Tad's story, followed by two novellas, the first featuring Keil and Robyn. Guess what just ended up on my TBR list? ;)",2012-10-14,A1FUTSLPBUU6EV,creativedeeds,Great Characters with Hotness Laced with Humor,1350172800,creativedeeds,0,127,2012,0,0.0,2.0
20183,B003SX12D0,"[2, 2]",2,"This story was just honestly silly to me.I went into this story with such huge and high hopes. I mean it is not really that often you get a really great Dragon shifter story, an erotica one at that. Well, this was yet again not one of those good ones. In the vain attempt to not make this ranty, because I honestly have no reason to rant, I got it for free so it would just perpetuate the cycle of silly to rant about this short story. Which, to be honest, I have read so many great ones recently I was bound to come across one I didn't really like that much. So in that respect I'm going to say what I liked and what I didn't like and be as respectful as I can to the author.What I liked-I like Rajah. He was a great Alpha male and he really fit into the environment and the world that was created. It was supposed to be other worldly with an old world flare. With the way he talked and his attitude he fit. The concept was honestly a great idea. If you were to run with the general idea and mould it in the proper fashion it had amazing potential. The whole idea that there are Dragon shifters and they will snatch up you're pretty virgin butt if they sniff you out is just hot. The sex was honestly rowdy and downright dirty, she didn't hold back and I liked that. The words were raunchy and I was like ""MEOW!"" I wanted to blow my own flames.What I didn't like-With that being said we get down to the basics of why this short fell short. First off, the story is named after the female lead and she was migraine inducing. Larkspur is a `dolphin' shifter and a virgin, though you could have fooled me. The girl acted offended by being pawed at for a total of 3.5 seconds before she was naked spreading her legs. Yes, I get it's a short and you have a word count you are required to work with, but did she have to talk like a girl from the Valley in Southern California? Honestly, it didn't work for me. The moment Larkspur saw his `manhood' she changed. Her dialogue became unbelievable for the old world setting and she just said the daftest things. She ruined the story for me to be honest. When you use the term ""Well you do have a yummy looking c*ck."" And then have her spread her legs out, a supposed virgin that also doesn't feel any pain when said dragon man slides into her HARD mind you HARD! Make it just a little bit believable please!!!!!Needless to say I don't think I will be running out to get her other books based on this world, though I am curious if she runs the same theme with the women that are just so horribly unappealing.  I feel that this is a rant, I'm sorry that this is a rant but I was in bed reading this at 12am just going `Really! I stayed up for this!' I think I was just far too excited about it.",2011-06-25,ASLSCL3KWHFSE,Future Slayer Girl (aka: kitten),Larkspur,1308960000,Future Slayer Girl (aka: kitten),2,535,2011,2,1.0,0.0
3168,B001UE7D0K,"[1, 1]",4,"I think this would be best aimed at middle school and high schoolers. Thankfully, I had teachers who taught these techniques in my school (though maybe not this in-depth), but there was plenty of new information to try out. I rarely use mind maps because that's not how my brain prefers to work, but they are sometimes useful, and this gives me more options to make mine better. I'd like to use them more after reading this book.However, I expected something different from the book when I downloaded it. I thought mind mapping was an analogy for a manner of thinking, not a literal description of the technique it would discuss.",2013-06-02,A394FR0S4JOZF8,Kochava,Give it everyone you know in middle or high school,1370131200,Kochava,1,111,2013,1,1.0,2.0
5944,B002HJV4BG,"[1, 1]",4,"Warning: This review might contain what some people consider SPOILERS.Rating: 7/10PROS:- This author excels at historical works. The settings are rich and detailed, and the language is elegant and (at least to my eyes) contains few or no historical inaccuracies.- I loved the play back and forth between the two men: the fight for dominance as well as the easing of tension when they&#8217;re alone, especially considering how properly they both behave in public.CONS:- There are scenes from both characters&#8217; perspectives in the story, but I wanted to see a bit *more* from Arsen&#8217;s point of view. I was more interested in seeing inside of the arrogant wastrel&#8217;s head than the lovesick puppy&#8217;s.- We don&#8217;t get to see any of the men&#8217;s past interactions; we&#8217;re simply told about them briefly. As a result, the love Arsen feels for Henry wasn&#8217;t very believable for me.Overall comments: I enjoyed this, but the deficiencies in character development prevented me from loving it. It&#8217;s a pretty short story (1170 Kindle locations), and it&#8217;s at least 50% sex. The romantic element of it felt a bit lopsided to me in that one man is obviously crazy in love and the other has a tinge of indifference about him.",2014-04-23,A3O9A7B0KJO88B,Charly T. Anchor,Romance felt a bit lopsided to me,1398211200,Charly T. Anchor,1,203,2014,1,1.0,2.0
9027,B002Z13UO0,"[7, 8]",2,"I have been reading a number of less-than-$5 ebooks, and this book is so far the worst of the bunch. The author seriously needs to consult with experts. While the magic scenes are not too bad, however all the battle scenes are consistently terrible. You're not going to deflect a 12-foot hill giant's club the size of a punching bag with a sword, even if it is to ""make contact"".  You're not going to recommend gathering intelligence on the enemy, then sit on your butt for two days in the fort waiting for them to besiege you. You're not going to wait for the enemy to show up at your doorsteps before sending a messenger out for reinforcements, then execute a complex operation to get someone out only to have one of your friends die. You're not going to feel guilty for the length of a book; you're going to feel guilty about that for the rest of your life thinking, ""if only I didn't sit there twiddling my thumbs for *two days* before enemies besieged the fort.""While there are relatively few typos, the author could still use some good editing. The writing voice is generally even, but feels awkward in many places. All the youths are angry teenage brats. The only body language any of them express is grinding their teeth. I hope the Guardians have a decent dental plan.The plot is good enough that I bought and read the next two books in the series. We'll see how that goes.",2011-10-29,A2NGRYNHT4JRTL,Ho-Sheng Hsiao,Fight Scenes: Epic Fail.,1319846400,Ho-Sheng Hsiao,7,252,2011,8,0.875,0.0
46397,B004MYFVMC,"[4, 4]",1,"I thought there was something to this, but as I noticed there were only a few pages left, I suspected it was going nowhere; and i suspected coreectly.  It was like the author couldn't think of anything more to add, so he just ended it right smack at the point where there should be more.  I felt like a teacher looking at the exam of a student who was really doing very well but he suddenly realized there was no more time, so whatever.  It's a pity as I thought it would have been a very good story.",2011-12-25,A1OLGW6LUM9M5U,NenetteU,Could have been a good one,1324771200,NenetteU,4,98,2011,4,1.0,0.0
4623,B002BDT64A,"[1, 1]",3,"Still not sure how I feel about this book.  It's worth it to read if your into Zombies.  However, being the Zombie fan that I am I was not happy with the way the Zombies are written in this book.  Zombie are suppose to be dumb and not super smart...they aren't suppose to talk or overpower you.  I love The Walking Dead and the movie that got me hooked on Zombie's..2004 Dawn of the Dead....but this story is very unlike those shows and movies.  I was disappointed and almost gave up but made it to the end..I just ordered the second book so there must be some ""IT"" in it for me.  I want to read more before I past final judgement on the series.",2012-09-07,A1XPG88PPOEY07,Angel,hmmm still wondering...,1346976000,Angel,1,125,2012,1,1.0,1.0
5628,B002GEDEX8,"[1, 1]",4,"Alex Faustin knows who is destined wife is; now he just has to convince her she's his one.Alex is the youngest brother in the Faustin family - an old and respected Russian vampyr line. Alex's mother and father still adhere to the Old Ways, including the absolute belief in dream premonitions of their son's future wives. Alex is the first Faustian to be fated with a wife . . . the only thing is she lives in Colorado and will take a little convincing (of Alex's love for her, their bond and the truth about vampires).It's true; there are some bad vampire love stories out there. But Evie Byrne's first book in the `Faustin Brothers' trilogy isn't one of them. To be honest, `Called by Blood' isn't reinventing the fang - there's a mortal love interest, a rich and powerful vampiric family and a lot of smexing going on. But Byrne's series is oddly delightful, regardless of the well-trod territory.One of the great things about this book is Byrne's tongue-in-cheek humour. Alex Faustin lives in modern-day New York and his `mate' is Helena, a modern woman. These people know about vampires - the movies, myths and romantic ridiculousness - and as a result, Byrne draws on many references and pokes fun at many a legend. I liked her vampiric brevity - it was refreshing, without denouncing all the typical vampire/mortal problems.This novel is very sexy, first and foremost. It's from Samhain Publishing - a notoriously hot publisher. But `Called by Blood' has a surprisingly veering plot; when the rich and handsome Alex is burnt by the sun and spends a portion of the book resembling Freddy Krueger. That's right, a vampire love story in which the smoking-hot dead dude looks nasty and blistered for much of the book. It means that Alex and Helena have to connect on a personal level before a physical one . . . but when they do get physical, Byrne brings the goods (while still keeping things light and funny).My one small complaint about the book was the abrupt ending - I really would have liked another 100 pages or so. Since this is the `Faustin Brothers' trilogy it would have been nice to meet all of the Faustin brothers and get a sense of the family dynamic (as it is, we only meet oldest brother, Mikhail). And with an extra 100 pages we may have been able to read about Helena assimilating to vampirism and New York. But that's a small and complimentary complaint about wanting more, more, more from Evie Byrne's wonderful novel!",2011-02-26,A33C08C20U6DJ0,"Dee18 ""dee""",Funny fangtastic!,1298678400,"Dee18 ""dee""",1,430,2011,1,1.0,2.0
6795,B002NU5JRY,"[4, 8]",1,"There are short stories and then there is this... It was entirely too short to get to know the characters or to care about them and their lurid affair. If it had been steamy it could have made up for the lack of character build up, but it was lacking in that department as well.",2012-06-12,ALDQ3GEADTMP0,ARuston,Waste of Space!,1339459200,ARuston,4,55,2012,8,0.5,0.0
16888,B003IWOC24,"[1, 3]",2,"Once again this story follows pretty much the same storyline as the first.. Cyborg saddled with unwilling female, wins her over to only lose her because she finds out she has to share her then a flimsy excuse is thought up to release him from his reponsibility to.ensure the continuance of their race.",2011-12-12,A1OBBDDH8N1TYW,BerniceG,Along the same lines,1323648000,BerniceG,1,53,2011,3,0.3333333333333333,0.0
6999,B002PHMLKI,"[0, 0]",2,So basically this book is about a girl whose in to baseball players. She's with 4 of them throughout the whole book then suddenly picks one of the guys within the last 4 pages of the book.,2013-06-05,A1H4YJ7ML8SITS,Mjm,It was ok,1370390400,Mjm,0,37,2013,0,0.0,0.0
13280,B00381B96W,"[10, 16]",2,"I didn't enjoy this book.  I read it all of the way through and it ended worse than it began.There were too many ""main characters"" to begin with.  The reader was given glimpses of each in their little ""flashback moments,"" but there was not enough to like any of them.  As others have noted, most of the characters came off as jerks--self centered jerks to be exact.  Because there were so many ""main characters"" each one's ""romance"" was given no time at all.  Seriously, I would definitely prefer one GOOD romance than 4 rushed jobs.  When you try to mish mash 4 romances together like this the characters are lost and the plot ceases to exist.This is billed as an ""Irish Romance,"" and I can only assume that is because everyone speaks like a bloody Irishman--despite the fact that only 2 of the characters are from Ireland.  If the author wants to make most of the characters American, then bloody well learn how they talk. The editing was poor but that takes a backseat to the lack of a plot and poorly developed and unlikeable characters.",2012-02-16,A2SBNIQK0K5XDD,Lady ReadsaLot,Too much...,1329350400,Lady ReadsaLot,10,186,2012,16,0.625,0.0
23036,B003XRDC0W,"[0, 0]",1,"completely left me hanging,!!!!! was getting so good until it abruptly stopped and told me to but something else...wtf???!!! not happy",2014-03-30,A3AW2MYXMGTBBR,Miss Nikki,Ughhhh,1396137600,Miss Nikki,0,21,2014,0,0.0,0.0
12753,B0036FTZZW,"[2, 4]",2,"I had a very hard time reading this book. Worst were all of the grammar, punctuation, and spelling errors. ""Lose"" is spelled as ""loose"" more often than not. ""Where"" instead of ""were"" and ""murder"" instead of ""murderer"" over and over. Aside from that, the premise of the book sounded good, but I was 50% through it before it even got into what the description said it was about, so a very slow start. The ending was kind of lame. I just was not impressed.",2010-06-30,A3JZL0MX49BYGI,"Amazon Customer ""Mrs. O""",Hard to get through,1277856000,"Amazon Customer ""Mrs. O""",2,84,2010,4,0.5,0.0
44989,B004LROP8Q,"[1, 1]",1,"I usually like this author's books, but this one was way out in left field.  I tried but couldn't like either character.  The story was too vague and didn't quite get there.",2013-10-27,AM4OKJVFKJ27B,DIVANNA,Disappointed,1382832000,DIVANNA,1,32,2013,1,1.0,0.0
6296,B002JINV0M,"[3, 3]",4,"This second book of the Peacekeeper series builds on the first book. It is actually sort of 3 acts, so it provides some good variety.Act I - an old nemesis;Act II - Circus Animals (and who doesn't like a circus?) andAct III - a set-peace battle against the Marauders, only this time much bigger and badder than before!We even get an upgrade to the Peacekeeper itself, learn a hidden new feature and have a primary new scientist join the adventure.If you liked the first book, this is a good read, as it continues the saga without just repeating the story from Book 1.",2010-07-03,A1QU31MGDSEKU0,CivWar64 (Bob),A good sequel to Book 1,1278115200,CivWar64 (Bob),3,103,2010,3,1.0,2.0
892,B000WCWUWM,"[0, 0]",5,"I laughed an awful lot reading this book. I loved it! But, then again, I'm a sucker for stories involving a Toppy Top and a Mouthy Bottom.Laine is absolutely adorable. He is the biggest klutz with the worst coordination and driving record on the planet. He says exactly what pops into his head. Devlin is an Alpha looking to relocate his pack. Dev is dominant, sexy, strong, smart and has a great sense of humor. Good thing too since his best friends wife and Laine are both catalysts for disaster.This is a wonderful short read that I truly wish was longer.",2013-04-28,AR9RKLQQC2L6K,CCDuke,So Much Fun!,1367107200,CCDuke,0,101,2013,0,0.0,2.0
1920,B001BXNQ2O,"[1, 2]",4,This is the first book I read by Eve Vaughn and I'm VERY happy I gave it a chance....The main characters had such chemistry that it caught me off guard at first the way the author wrote them is truly amazing to me...I've read many books in this genre and been pissed off by the way characters are written but this book delivered... I wish it could have been longer my only gripe :0),2012-03-08,AEPTFO20NYV56,"Aquie V. Harris ""Vicki Vale""",One of my fave,1331164800,"Aquie V. Harris ""Vicki Vale""",1,74,2012,2,0.5,2.0
3856,B0024NJVKG,"[0, 0]",5,This an exciting collection to read and I enjoyed it very much and highly recommend it to any and all sci-fi fans out there,2012-10-06,A36H0SEX55EF5Q,farmerglen,Edgar Rice Burroughs books,1349481600,farmerglen,0,24,2012,0,0.0,2.0
6025,B002HMCLKQ,"[0, 0]",5,"If your looking for adventure you will be dissapointed, aside from the Time Machine and War of the worlds the stories from H G Wells are more dedicated to love and relationships in which there are in excess of a dozen.Love is a complex subject matter as witnessed by our author, untill our final story the compexity of relationships is laid bare with complete understanding.I have read this works in conjunction with the works of Jules Verne which I also give 5 stars. To sum up for the reader: One is the master of understanding love and romance in the narrative the other is the master of adventure and imagination.Both books are amazing value, containing endless hours of enjoyment.",2014-02-25,A1EXJN7QP5HZTZ,"Peter Jochinger ""1956""","Surprising H.G Wells on human relationships, timeless.",1393286400,"Peter Jochinger ""1956""",0,119,2014,0,0.0,2.0
21290,B003UBTWDM,"[2, 3]",2,"I know nothing about cults, so much is seemingly made up, and worse contrived. Sex references are childish, but still may bother some readers. The ending, which does resolve everything did not seem at all real.",2013-03-24,A2QS3RG1ZA9F73,Richard Bradley,Hard to believe in spots,1364083200,Richard Bradley,2,36,2013,3,0.6666666666666666,0.0
938,B000WSFBO0,"[0, 0]",5,At first I was disappointed that this was broken up into separate stories till I realized each story tied together with the same characters adding a new character each story.  I absolutely loved this book.,2014-07-04,A38OFBAXI4P55F,Karla Boyd,Fantastic Series,1404432000,Karla Boyd,0,35,2014,0,0.0,2.0
2585,B001IP0UIS,"[4, 4]",5,"What a yummy fun read!! It kicks things of fairly quickly, wicked little roadside steam!!! This is a very smexy read, loads of steam and variety packed into this short read. I love a hot twin menage!! Oh girl, forget the panties cause you will just have to change them later!Even though the feeling develop quickly I am willing to let it slide, sometimes lust feels like love. And hey this is fantasy, ain't nobody got time to build a relationship!! Still, I felt the liking and the connection between the three.The story is very well written and fast paced. The side mystery is interesting without being overly complicated. For such a quick story I was really drawn in, I even had a sniffle/tearing up moment at the end.I listened to the audiobook and it was a real treat!! Hello smexy voice, Gregory Salinas can read to me anytime!! Seriously call me up and read the phonebook!! He has a delicious growl to his voice that makes a girl swoon. Warning - Do not listen to this at work, you will not be able to concentrate on simple tasks and stout balding co-workers will suddenly look appealing. All the result of one smexy voice and some wickedly hot detailed steam!! He reads with such energy and enthusiasm, that a girl has to pause or embarrass herself in public!!I can only hope Ms Rylon puts more of her books on audio using this delicious narrator who gives multiple eargasms!!",2014-01-30,A1KYJA5YM1479G,"K. April Holgate ""Take a look it's in a book....",Wickedly Delicious!!,1391040000,"K. April Holgate ""Take a look it's in a book....",4,248,2014,4,1.0,2.0
6056,B002HUU0A6,"[0, 0]",5,An awesome story from start to finish! The books just keep getting better and better. I am a collector of the series and am never disappointed and once again totally enamored with the characters. Keep 'em coming!,2013-07-30,A3J7ZGLS1T8V5Q,A.B.,As always the Breed delivers!,1375142400,A.B.,0,37,2013,0,0.0,2.0
806,B000UMZMK6,"[0, 0]",3,"This story had some very steamy sex scenes, but not very much character development. This could have easily been a much better story with more time spent on the relationship between the main characters. I like a bit more romance with the sex personally, but nonetheless, I enjoyed it and plan to read more by this author.",2012-05-20,A21TSBBTF0DMG5,Reader Lady,Ending too abrupt!,1337472000,Reader Lady,0,57,2012,0,0.0,1.0
5852,B002HJ1WRC,"[0, 0]",4,"Short little read with a lot of action. I liked Jason a lot. I also liked the fact that he was ready to lay his heart on the line even when he wasn't sure his feelings were returned. The CeCe man part seemed a little hokey, but it was a good story nonetheless.",2014-03-02,A2LB0KM18TZOVT,ST,Action Packed and Steamy,1393718400,ST,0,53,2014,0,0.0,2.0
599,B000R93D4Y,"[4, 4]",5,I fell in love with this series when I read the first one. I've got all in the series and I'm waiting for the next with baited breath!,2013-01-14,A2ECXT3FZ2T0SJ,Heather Fortman,Wonderful!,1358121600,Heather Fortman,4,28,2013,4,1.0,2.0
351,B000JQURFI,"[1, 2]",5,"Interesting book about the Ottawa and Chippewa Indians of Michigan in the 1800s etc. The Indian author Andrew Blackbird wanted to get an education, and was a hard worker, but the money that was sent by the US Government, was not really available to him, as the system, including agents and friends disposed of it first. Another documented case where the system of Indian Agents really did not work well for the Indians, but rather was used by the agents for their benefit. Typical where the system is captured by the persons operating the system, and not by the people the system was set up to serve. He did an excellent job of collecting historical information, and creating a english to the local indian tongue dictionary. A little gem of a book.",2012-10-17,A1GA8HU27UO4D7,Hill Country Bob,Michigan Indians,1350432000,Hill Country Bob,1,132,2012,2,0.5,2.0
1720,B001892EIS,"[0, 0]",4,"Some editing issues and odd word usage... also a little contrived and heavy handed in spots.That said, despited a feeling of redundancy, I very much enjoyed this bundle as well as the fourth book, Dark Wolf Rising.HOT! HOT! HOT! Even if most of it is all tease! lolThese stories definitely got my motor running.I liked the characters, and the sub-plot running throughout the four books (though it was less of a factor in the fourth book.)The resistance/aversion push/pull is an effective device but I would have liked a bit more variation. One slightly annoying feature was how often a character decided to &#34;Go for it&#34; only to NOT go for it shortly thereafter.Still... I enjoyed them.",2013-11-16,A279C5CHT451NJ,MousieMe,Hot tease!,1384560000,MousieMe,0,116,2013,0,0.0,2.0
5114,B002DUCRI8,"[1, 2]",4,"Although she used the old house (later an Inn), she was able to add realism to the place and the story about the &#34;skeleton in the Closet. I enjoyed reading this one as well.  Barbara M  Davidson",2013-01-06,A2LV5JUEJY065G,Amazon Customer,good reading,1357430400,Amazon Customer,1,37,2013,2,0.5,2.0
15578,B003E6M6Z4,"[0, 1]",1,Up until this book I was enjoying this series. The characters I have come to like have started acting stupid. I barely got through this book. I hope the next one is a lot better!,2013-03-23,A55AUVX76P89G,Malee Shannon,When did everyone turn gay!,1363996800,Malee Shannon,0,35,2013,1,0.0,0.0
3723,B0020BUX0Y,"[0, 0]",4,Have been following this series liked the books and characters. But not my favorite author. Prefer buying books from Baen Publishing dot com.,2012-05-16,A26MHH5645KSTZ,"George ""shakyphotogragher""",A good read.,1337126400,"George ""shakyphotogragher""",0,23,2012,0,0.0,2.0
2244,B001ECQK8O,"[0, 0]",5,"Even though this is one of the saddest story I have ever read, it is well written and speaks the truth about the plight of so many cats!I could not put it down once starting to read. Sissipuss had a rough life, speckled with strong love for his brother and few choice humans.I admit, I. Cried!",2013-03-19,A2MUX5Q2XZP6KD,Sue C Que,Great but sad story,1363651200,Sue C Que,0,56,2013,0,0.0,2.0
11022,B0032UDVAG,"[0, 1]",2,I like reading science fiction and I did want to try reading science fiction erotica so this was my first attempt at reading anything like this.  I was not overly impressed or cared that much for this book.  The story and sample sounded interesting of a women geneticist Andrea and a doctor Roark being taken by somone named Mal Ton attempting to save his world I think that is what the story was supposed to be about and something I might like. Throughout the whole book it seemed that the story was just sex and there really wasn't a story involved.  I attempted to try to understand the story after rereading it but it was just a porno with no plot.  I think it would have been easier to just watch it on cinemax then read about it.,2012-09-19,AJEVXVSIXRARE,Roslynn,Review on Seducer (Sensual Captivity book one),1348012800,Roslynn,0,138,2012,1,0.0,0.0
3699,B001YQG4I6,"[0, 0]",3,Just a basic game of Tic Tac Toe playing aganist your kindle. More than 16 games to chose from which one will you pick?Have Fun!,2013-12-28,A3S0WR8NUCH51A,Amber,Tic Tac Toe,1388188800,Amber,0,25,2013,0,0.0,1.0
6560,B002LZTEW2,"[4, 6]",3,"This is a short story (49 pages on my e-reader) and overall it was just okay.Marcus is a collector of Roman artifacts who meets a gorgeous woman (Olivia) at the auction house when she catches his eye.  Immediately attracted, in what appears to be a mutual way, they set up a date for the next night.  Unfortunately Olivia's interntions are not completely honorable.Overall the story was just okay.  I probably would be annoyed if I had paid for it.  I don't have anything against short stories because they are sometimes a nice way to check out a uknown author without a lot of investment time and money wise.  That said, after reading this book I will not seek out other books by this author.Be warned it is a bit graphic.",2010-07-29,A1CW6U1Y2PGVWS,"C. Gore ""CeCe""",short and just okay,1280361600,"C. Gore ""CeCe""",4,130,2010,6,0.6666666666666666,1.0
6185,B002I1XQ1Y,"[0, 0]",5,It's an interesting and exciting book. I would recommend any adult to read this book. It has an exciting twist that very unexpected.,2012-12-07,A1N6Q9G7A7D2PO,Sonia Enriquez,Dare to believe review,1354838400,Sonia Enriquez,0,23,2012,0,0.0,2.0
7040,B002QHWOEU,"[1, 2]",4,I enjoyed the read and I think any fan of a humorous must err use will like this. Give it a try.,2014-06-30,A1ATWTOEQ7HIIV,"Dee ""liondee721""",Good cozy read,1404086400,"Dee ""liondee721""",1,22,2014,2,0.5,2.0
4471,B002AJ7X2C,"[0, 1]",5,"The graphic violence in this story shocked me, which doesn't happen very often (that's coming from someone who has read heaps of true crime and horror books). Maybe it was only because I wasn't expecting it. This is definitely one of the best $.99 books I've downloaded on my Kindle to date. I especially loved the ending, but the fact that I was so amused by it (I think I actually laughed out loud before I realized that maybe I shouldn't be) leaves me questioning my mental health just a teeny bit. Recommend to those who aren't squeamish.",2012-09-13,A1E3RMQUS78295,Meowcow,Quick and shocking read,1347494400,Meowcow,0,98,2012,1,0.0,2.0
8747,B002Y26QWS,"[10, 11]",4,"As I read Squatter With a Lexus, I found myself thinking about how well written the dialogue was.  Unfortunately, I wasn't following the assortment of varied characters as well as I could have, so I needed to backtrack a few times to see who said what, thereby messing up the story's rhythm.  It was a much better than average story, but lacked a truly excellent plot or well defined characters.  This is the first of Tom Lichtenberg I've read, but it will not be my last.",2011-07-03,A1ZPY91VE3IDN1,JO,Very well written dialogue,1309651200,JO,10,86,2011,11,0.9090909090909092,2.0
5489,B002G1ZXQ2,"[0, 0]",1,It started out so well and very interesting but the relationship ends before it even begins. I would love to have read this story flushed out in to an actual book.,2013-05-22,A194CS65LTOBUK,Locket,Hey?,1369180800,Locket,0,31,2013,0,0.0,0.0
